,week,date,home_team,away_team,predicted_home_goals,predicted_away_goals,home_win_probability,draw_probability,away_win_probability,most_likely_scoreline,most_likely_scoreline_probability,second_likely_scoreline,second_likely_scoreline_probability,third_likely_scoreline,third_likely_scoreline_probability
30,4,2026-09-19,Hamburger SV,Koln,1.95,1.36,0.51,0.22,0.27,1-1,0.1,2-1,0.09,1-0,0.07
31,4,2026-09-19,Werder Bremen,Augsburg,1.7,1.32,0.46,0.24,0.3,1-1,0.11,2-1,0.09,1-0,0.08
32,4,2026-09-19,Stuttgart,Borussia Dortmund,2.43,1.52,0.58,0.19,0.23,2-1,0.09,1-1,0.07,3-1,0.07
33,4,2026-09-20,Bayer Leverkusen,RB Leipzig,2.27,1.25,0.6,0.2,0.2,2-1,0.1,1-1,0.08,2-0,0.08
34,4,2026-09-20,Schalke,Elversberg,1.44,1.14,0.44,0.26,0.3,1-1,0.12,1-0,0.11,2-1,0.09
35,4,2026-09-20,Paderborn,Hoffenheim,1.38,2.65,0.18,0.17,0.65,1-2,0.09,1-3,0.08,1-1,0.07
36,5,2026-10-10,Borussia Dortmund,Werder Bremen,2.0,0.78,0.66,0.2,0.14,2-0,0.12,1-0,0.12,2-1,0.1
37,5,2026-10-10,RB Leipzig,Eintracht Frankfurt,2.15,1.31,0.57,0.21,0.23,2-1,0.1,1-1,0.09,2-0,0.07
38,5,2026-10-10,Augsburg,Bayern Munich,1.05,2.72,0.12,0.15,0.72,1-2,0.09,0-2,0.09,1-3,0.08
39,5,2026-10-10,Koln,Borussia Monchengladbach,1.52,1.45,0.39,0.24,0.36,1-1,0.11,2-1,0.09,1-2,0.08
40,5,2026-10-10,Hoffenheim,Hamburger SV,2.2,0.67,0.72,0.18,0.1,2-0,0.14,1-0,0.12,3-0,0.1
41,5,2026-10-10,Freiburg,Schalke,1.73,1.02,0.54,0.24,0.22,1-1,0.11,1-0,0.11,2-1,0.1
42,5,2026-10-10,Mainz,Bayer Leverkusen,1.56,1.72,0.35,0.23,0.42,1-1,0.1,1-2,0.09,2-1,0.08
43,5,2026-10-10,Union Berlin,Elversberg,1.47,0.96,0.49,0.26,0.24,1-0,0.13,1-1,0.12,2-0,0.1
44,5,2026-10-10,Paderborn,Stuttgart,1.09,2.59,0.14,0.17,0.7,1-2,0.09,0-2,0.09,1-3,0.08
45,6,2026-10-17,Bayer Leverkusen,Freiburg,2.47,1.16,0.66,0.18,0.16,2-1,0.09,2-0,0.08,3-1,0.08
46,6,2026-10-17,Hamburger SV,Stuttgart,1.04,2.37,0.15,0.18,0.67,1-2,0.1,0-2,0.09,1-1,0.08
47,6,2026-10-17,Borussia Monchengladbach,Hoffenheim,1.75,1.4,0.46,0.23,0.31,1-1,0.11,2-1,0.09,1-0,0.08
48,6,2026-10-17,Bayern Munich,RB Leipzig,2.97,0.95,0.78,0.13,0.09,2-0,0.09,3-0,0.09,2-1,0.08
49,6,2026-10-17,Union Berlin,Borussia Dortmund,1.38,1.81,0.29,0.23,0.48,1-1,0.1,1-2,0.09,0-1,0.07
50,6,2026-10-17,Elversberg,Augsburg,1.39,1.91,0.28,0.22,0.5,1-1,0.1,1-2,0.09,0-1,0.07
51,6,2026-10-17,Eintracht Frankfurt,Koln,2.27,1.13,0.63,0.19,0.18,2-1,0.1,2-0,0.09,1-1,0.09
52,6,2026-10-17,Schalke,Mainz,1.25,1.42,0.33,0.26,0.41,1-1,0.12,0-1,0.1,1-2,0.09
53,6,2026-10-17,Werder Bremen,Paderborn,1.97,1.07,0.58,0.22,0.2,1-1,0.1,2-1,0.1,1-0,0.09
54,7,2026-10-24,Borussia Dortmund,Eintracht Frankfurt,2.14,1.13,0.6,0.2,0.19,2-1,0.1,1-1,0.09,2-0,0.09
55,7,2026-10-24,Hoffenheim,Bayer Leverkusen,1.86,1.6,0.44,0.22,0.33,1-1,0.09,2-1,0.09,1-2,0.07
56,7,2026-10-24,RB Leipzig,Elversberg,2.72,1.09,0.72,0.16,0.13,2-1,0.09,2-0,0.08,3-1,0.08
57,7,2026-10-24,Stuttgart,Borussia Monchengladbach,2.4,0.92,0.7,0.17,0.13,2-0,0.1,2-1,0.1,1-0,0.09
58,7,2026-10-24,Mainz,Werder Bremen,1.62,1.35,0.44,0.24,0.32,1-1,0.11,2-1,0.09,1-0,0.08
59,7,2026-10-24,Freiburg,Bayern Munich,1.51,2.56,0.22,0.18,0.6,1-2,0.08,1-3,0.07,1-1,0.07
60,7,2026-10-24,Augsburg,Union Berlin,1.46,1.5,0.37,0.24,0.39,1-1,0.11,1-2,0.08,2-1,0.08
61,7,2026-10-24,Paderborn,Hamburger SV,2.5,1.98,0.5,0.19,0.31,2-1,0.07,2-2,0.07,3-1,0.06
62,7,2026-10-24,Koln,Schalke,2.38,1.55,0.56,0.19,0.25,2-1,0.09,1-1,0.07,3-1,0.07
63,8,2026-10-31,Borussia Monchengladbach,Paderborn,2.12,1.05,0.62,0.2,0.18,2-1,0.1,2-0,0.09,1-1,0.09
64,8,2026-10-31,Werder Bremen,Hoffenheim,1.54,1.72,0.35,0.23,0.42,1-1,0.1,1-2,0.09,2-1,0.08
65,8,2026-10-31,Union Berlin,Koln,1.81,1.05,0.55,0.23,0.22,1-1,0.11,1-0,0.1,2-1,0.1
66,8,2026-10-31,Eintracht Frankfurt,Hamburger SV,2.59,1.16,0.68,0.17,0.15,2-1,0.09,2-0,0.08,3-1,0.08
67,8,2026-10-31,Bayer Leverkusen,Stuttgart,1.82,1.28,0.5,0.23,0.27,1-1,0.1,2-1,0.1,1-0,0.08
68,8,2026-10-31,Bayern Munich,Borussia Dortmund,3.23,1.56,0.7,0.14,0.15,3-1,0.07,2-1,0.07,4-1,0.06
69,8,2026-10-31,Schalke,RB Leipzig,1.19,1.99,0.22,0.22,0.56,1-1,0.1,1-2,0.1,0-1,0.08
70,8,2026-10-31,Elversberg,Mainz,1.36,1.88,0.28,0.22,0.5,1-1,0.1,1-2,0.09,0-1,0.07
71,8,2026-10-31,Augsburg,Freiburg,1.68,1.32,0.46,0.24,0.3,1-1,0.11,2-1,0.09,1-0,0.08
72,9,2026-11-07,Hamburger SV,Borussia Monchengladbach,1.65,1.13,0.5,0.24,0.26,1-1,0.12,1-0,0.1,2-1,0.1
73,9,2026-11-07,Stuttgart,Werder Bremen,2.09,1.0,0.63,0.2,0.17,2-0,0.1,2-1,0.1,1-0,0.1
74,9,2026-11-07,Borussia Dortmund,Elversberg,2.73,1.3,0.67,0.17,0.16,2-1,0.09,3-1,0.08,2-0,0.07
75,9,2026-11-07,Paderborn,Eintracht Frankfurt,1.31,2.29,0.21,0.2,0.59,1-2,0.09,1-1,0.08,0-2,0.07
76,9,2026-11-07,RB Leipzig,Augsburg,2.2,0.85,0.68,0.19,0.13,2-0,0.11,1-0,0.1,2-1,0.1
77,9,2026-11-07,Mainz,Bayern Munich,1.02,2.68,0.12,0.16,0.72,1-2,0.09,0-2,0.09,1-3,0.08
78,9,2026-11-07,Koln,Bayer Leverkusen,1.37,1.89,0.28,0.22,0.5,1-1,0.1,1-2,0.09,0-1,0.07
79,9,2026-11-07,Hoffenheim,Schalke,2.13,0.91,0.65,0.2,0.15,2-0,0.11,1-0,0.1,2-1,0.1
80,9,2026-11-07,Freiburg,Union Berlin,1.61,1.25,0.46,0.25,0.3,1-1,0.12,2-1,0.09,1-0,0.09
81,10,2026-11-21,Elversberg,Freiburg,1.36,2.59,0.18,0.18,0.64,1-2,0.09,1-3,0.08,1-1,0.07
82,10,2026-11-21,Eintracht Frankfurt,Hoffenheim,1.88,1.58,0.45,0.22,0.33,1-1,0.09,2-1,0.09,1-2,0.07
83,10,2026-11-21,Bayer Leverkusen,Paderborn,3.39,1.1,0.8,0.11,0.08,3-1,0.08,3-0,0.07,2-1,0.07
84,10,2026-11-21,Schalke,Stuttgart,0.96,2.08,0.16,0.2,0.63,0-2,0.1,0-1,0.1,1-2,0.1
85,10,2026-11-21,Bayern Munich,Koln,3.5,0.62,0.89,0.08,0.03,3-0,0.12,4-0,0.1,2-0,0.1
86,10,2026-11-21,Augsburg,Mainz,1.76,1.51,0.44,0.23,0.33,1-1,0.1,2-1,0.09,1-2,0.08
87,10,2026-11-21,Werder Bremen,Hamburger SV,2.32,1.36,0.59,0.19,0.22,2-1,0.09,1-1,0.08,3-1,0.07
88,10,2026-11-21,Borussia Monchengladbach,Borussia Dortmund,1.36,2.11,0.24,0.21,0.55,1-2,0.09,1-1,0.09,0-2,0.07
89,10,2026-11-21,Union Berlin,RB Leipzig,1.33,1.67,0.3,0.24,0.46,1-1,0.11,1-2,0.09,0-1,0.08
90,11,2026-11-28,Hoffenheim,Augsburg,1.78,0.87,0.59,0.23,0.18,1-0,0.13,2-0,0.11,1-1,0.11
91,11,2026-11-28,Stuttgart,Eintracht Frankfurt,2.36,1.15,0.64,0.19,0.17,2-1,0.1,2-0,0.08,1-1,0.08
92,11,2026-11-28,Hamburger SV,Bayern Munich,0.99,3.08,0.09,0.13,0.79,0-3,0.08,1-3,0.08,0-2,0.08
93,11,2026-11-28,Werder Bremen,Borussia Monchengladbach,1.52,1.44,0.39,0.24,0.36,1-1,0.11,2-1,0.09,1-2,0.08
94,11,2026-11-28,Freiburg,RB Leipzig,2.21,1.77,0.48,0.2,0.31,2-1,0.08,1-1,0.07,2-2,0.07
95,11,2026-11-28,Mainz,Union Berlin,1.62,1.89,0.33,0.22,0.44,1-1,0.09,1-2,0.09,2-1,0.07
96,11,2026-11-28,Koln,Elversberg,1.81,1.18,0.52,0.23,0.25,1-1,0.11,2-1,0.1,1-0,0.09
97,11,2026-11-28,Borussia Dortmund,Bayer Leverkusen,1.92,1.31,0.52,0.22,0.26,1-1,0.1,2-1,0.1,1-0,0.08
98,11,2026-11-28,Paderborn,Schalke,1.62,2.25,0.28,0.2,0.52,1-2,0.09,1-1,0.08,2-2,0.07
99,12,2026-12-05,Bayer Leverkusen,Borussia Monchengladbach,2.24,0.89,0.68,0.19,0.14,2-0,0.11,2-1,0.1,1-0,0.1
100,12,2026-12-05,Augsburg,Koln,1.98,1.23,0.55,0.22,0.24,1-1,0.1,2-1,0.1,1-0,0.08
101,12,2026-12-05,Elversberg,Stuttgart,1.09,2.39,0.16,0.18,0.66,1-2,0.1,0-2,0.09,1-1,0.08
102,12,2026-12-05,Bayern Munich,Paderborn,4.95,1.1,0.92,0.05,0.03,4-1,0.07,5-1,0.07,4-0,0.06
103,12,2026-12-05,Schalke,Borussia Dortmund,1.19,1.92,0.23,0.22,0.54,1-1,0.1,1-2,0.1,0-1,0.09
104,12,2026-12-05,RB Leipzig,Mainz,2.42,0.97,0.69,0.17,0.13,2-0,0.1,2-1,0.1,1-0,0.08
105,12,2026-12-05,Freiburg,Hoffenheim,1.93,1.41,0.5,0.22,0.28,1-1,0.1,2-1,0.09,1-0,0.07
106,12,2026-12-05,Eintracht Frankfurt,Werder Bremen,2.02,0.92,0.63,0.21,0.16,2-0,0.11,1-0,0.11,2-1,0.1
107,12,2026-12-05,Union Berlin,Hamburger SV,2.19,1.16,0.61,0.2,0.19,2-1,0.1,1-1,0.09,2-0,0.08
108,13,2026-12-12,Borussia Dortmund,Augsburg,2.02,0.87,0.64,0.21,0.15,2-0,0.11,1-0,0.11,2-1,0.1
109,13,2026-12-12,Hamburger SV,Schalke,2.04,1.45,0.51,0.21,0.27,2-1,0.09,1-1,0.09,2-2,0.07
110,13,2026-12-12,Mainz,Freiburg,1.95,1.73,0.44,0.22,0.35,1-1,0.09,2-1,0.08,1-2,0.07
111,13,2026-12-12,Koln,RB Leipzig,1.36,1.96,0.27,0.22,0.52,1-1,0.1,1-2,0.09,0-1,0.07
112,13,2026-12-12,Werder Bremen,Bayer Leverkusen,1.02,1.96,0.19,0.22,0.59,1-1,0.1,0-1,0.1,1-2,0.1
113,13,2026-12-12,Paderborn,Elversberg,1.26,1.22,0.37,0.27,0.35,1-1,0.13,1-0,0.11,0-1,0.1
114,13,2026-12-12,Stuttgart,Union Berlin,2.23,1.22,0.6,0.2,0.2,2-1,0.1,1-1,0.09,2-0,0.08
115,13,2026-12-12,Borussia Monchengladbach,Eintracht Frankfurt,1.51,1.54,0.37,0.24,0.39,1-1,0.11,1-2,0.08,2-1,0.08
116,13,2026-12-12,Hoffenheim,Bayern Munich,1.34,2.56,0.19,0.18,0.64,1-2,0.09,1-3,0.08,1-1,0.07
117,14,2026-12-19,RB Leipzig,Borussia Dortmund,2.34,1.74,0.52,0.2,0.29,2-1,0.08,2-2,0.07,1-1,0.07
118,14,2026-12-19,Augsburg,Paderborn,1.94,1.1,0.57,0.22,0.21,1-1,0.1,2-1,0.1,1-0,0.09
119,14,2026-12-19,Bayer Leverkusen,Eintracht Frankfurt,2.26,1.1,0.63,0.19,0.17,2-1,0.1,2-0,0.09,1-1,0.09
120,14,2026-12-19,Freiburg,Stuttgart,1.78,1.92,0.36,0.22,0.42,1-1,0.08,1-2,0.08,2-1,0.08
121,14,2026-12-19,Bayern Munich,Werder Bremen,2.78,0.75,0.79,0.13,0.07,2-0,0.11,3-0,0.1,2-1,0.09
122,14,2026-12-19,Union Berlin,Hoffenheim,1.61,1.19,0.47,0.25,0.28,1-1,0.12,1-0,0.1,2-1,0.09
123,14,2026-12-19,Schalke,Borussia Monchengladbach,1.33,1.37,0.36,0.26,0.38,1-1,0.12,0-1,0.09,1-0,0.09
124,14,2026-12-19,Mainz,Koln,2.16,1.32,0.56,0.21,0.23,2-1,0.09,1-1,0.09,2-0,0.07
125,14,2026-12-19,Elversberg,Hamburger SV,2.51,1.86,0.52,0.19,0.29,2-1,0.07,2-2,0.07,3-1,0.06
126,15,2027-01-09,Werder Bremen,Union Berlin,1.41,1.36,0.39,0.25,0.36,1-1,0.12,1-0,0.09,0-1,0.09
127,15,2027-01-09,Hamburger SV,Bayer Leverkusen,1.29,2.25,0.21,0.2,0.59,1-2,0.09,1-1,0.08,0-2,0.07
128,15,2027-01-09,Hoffenheim,Elversberg,1.68,0.9,0.56,0.24,0.2,1-0,0.13,1-1,0.11,2-0,0.11
129,15,2027-01-09,Koln,Freiburg,1.61,1.58,0.39,0.23,0.38,1-1,0.1,2-1,0.08,1-2,0.08
130,15,2027-01-09,Paderborn,RB Leipzig,1.37,2.68,0.18,0.17,0.65,1-2,0.09,1-3,0.08,1-1,0.06
131,15,2027-01-09,Borussia Dortmund,Mainz,2.5,0.87,0.73,0.16,0.11,2-0,0.11,2-1,0.09,3-0,0.09
132,15,2027-01-09,Stuttgart,Augsburg,2.28,0.81,0.7,0.18,0.12,2-0,0.12,1-0,0.1,2-1,0.1
133,15,2027-01-09,Borussia Monchengladbach,Bayern Munich,1.09,2.98,0.11,0.14,0.75,1-2,0.08,1-3,0.08,0-2,0.08
134,15,2027-01-09,Eintracht Frankfurt,Schalke,2.31,1.17,0.63,0.19,0.18,2-1,0.1,1-1,0.08,2-0,0.08
135,16,2027-01-13,Bayern Munich,Bayer Leverkusen,2.74,1.09,0.72,0.15,0.13,2-1,0.09,2-0,0.08,3-1,0.08
136,16,2027-01-13,Freiburg,Hamburger SV,2.24,1.07,0.64,0.19,0.17,2-1,0.1,2-0,0.09,1-1,0.09
137,16,2027-01-13,Mainz,Hoffenheim,2.06,1.51,0.5,0.21,0.28,2-1,0.09,1-1,0.09,2-2,0.07
138,16,2027-01-13,Schalke,Werder Bremen,1.27,1.43,0.33,0.26,0.41,1-1,0.12,0-1,0.1,1-2,0.09
139,16,2027-01-13,Koln,Borussia Dortmund,1.34,1.81,0.28,0.23,0.49,1-1,0.1,1-2,0.09,0-1,0.08
140,16,2027-01-13,Augsburg,Borussia Monchengladbach,1.63,1.26,0.46,0.24,0.3,1-1,0.11,2-1,0.09,1-0,0.09
141,16,2027-01-13,Union Berlin,Paderborn,1.77,0.97,0.56,0.23,0.2,1-0,0.11,1-1,0.11,2-0,0.1
142,16,2027-01-13,RB Leipzig,Stuttgart,1.64,1.33,0.45,0.24,0.31,1-1,0.11,2-1,0.09,1-0,0.08
143,16,2027-01-13,Elversberg,Eintracht Frankfurt,1.31,2.08,0.24,0.21,0.55,1-2,0.1,1-1,0.09,0-2,0.07
144,17,2027-01-16,Borussia Dortmund,Freiburg,2.3,0.85,0.7,0.18,0.12,2-0,0.11,1-0,0.1,2-1,0.1
145,17,2027-01-16,Paderborn,Koln,1.49,2.02,0.28,0.22,0.5,1-2,0.09,1-1,0.09,2-2,0.07
146,17,2027-01-16,Eintracht Frankfurt,Bayern Munich,1.33,2.55,0.18,0.18,0.64,1-2,0.09,1-3,0.08,1-1,0.07
147,17,2027-01-16,Hoffenheim,RB Leipzig,1.97,1.5,0.49,0.22,0.3,1-1,0.09,2-1,0.09,1-2,0.07
148,17,2027-01-16,Hamburger SV,Augsburg,1.37,1.31,0.38,0.26,0.36,1-1,0.12,1-0,0.09,0-1,0.09
149,17,2027-01-16,Bayer Leverkusen,Schalke,2.74,1.06,0.73,0.15,0.12,2-1,0.09,2-0,0.08,3-1,0.08
150,17,2027-01-16,Werder Bremen,Elversberg,1.71,1.05,0.53,0.24,0.23,1-1,0.11,1-0,0.11,2-1,0.1
151,17,2027-01-16,Stuttgart,Mainz,2.47,0.97,0.7,0.17,0.13,2-0,0.1,2-1,0.09,3-0,0.08
152,17,2027-01-16,Borussia Monchengladbach,Union Berlin,1.55,1.51,0.39,0.24,0.37,1-1,0.11,2-1,0.08,1-2,0.08
153,18,2027-01-23,Hamburger SV,Borussia Dortmund,1.5,2.18,0.26,0.21,0.53,1-2,0.09,1-1,0.08,2-2,0.07
154,18,2027-01-23,Hoffenheim,Koln,2.07,0.68,0.7,0.19,0.11,2-0,0.14,1-0,0.13,3-0,0.09
155,18,2027-01-23,Paderborn,Mainz,1.24,2.23,0.2,0.2,0.6,1-2,0.1,1-1,0.09,0-2,0.08
156,18,2027-01-23,Schalke,Augsburg,1.2,1.24,0.35,0.27,0.37,1-1,0.13,0-1,0.11,1-0,0.1
157,18,2027-01-23,Stuttgart,Bayern Munich,1.44,1.78,0.31,0.23,0.46,1-1,0.1,1-2,0.09,2-1,0.07
158,18,2027-01-23,Bayer Leverkusen,Elversberg,2.8,1.1,0.73,0.15,0.12,2-1,0.09,3-1,0.08,2-0,0.08
159,18,2027-01-23,Borussia Monchengladbach,RB Leipzig,1.57,1.72,0.35,0.23,0.42,1-1,0.1,1-2,0.09,2-1,0.08
160,18,2027-01-23,Werder Bremen,Freiburg,1.67,1.71,0.38,0.23,0.39,1-1,0.1,1-2,0.08,2-1,0.08
161,18,2027-01-23,Eintracht Frankfurt,Union Berlin,2.06,1.38,0.53,0.21,0.26,2-1,0.09,1-1,0.09,2-0,0.07
162,19,2027-01-30,Koln,Stuttgart,1.2,2.0,0.23,0.22,0.56,1-1,0.1,1-2,0.1,0-1,0.08
163,19,2027-01-30,Bayern Munich,Schalke,3.83,1.19,0.83,0.1,0.07,3-1,0.07,4-1,0.07,3-0,0.06
164,19,2027-01-30,Freiburg,Paderborn,1.81,0.86,0.6,0.23,0.18,1-0,0.13,2-0,0.11,1-1,0.11
165,19,2027-01-30,Union Berlin,Bayer Leverkusen,1.45,1.71,0.33,0.23,0.44,1-1,0.11,1-2,0.09,2-1,0.08
166,19,2027-01-30,Elversberg,Borussia Monchengladbach,1.7,1.87,0.36,0.22,0.42,1-1,0.09,1-2,0.08,2-1,0.08
167,19,2027-01-30,Augsburg,Eintracht Frankfurt,1.53,1.28,0.43,0.25,0.32,1-1,0.12,1-0,0.09,2-1,0.09
168,19,2027-01-30,Borussia Dortmund,Hoffenheim,2.38,0.87,0.71,0.17,0.12,2-0,0.11,2-1,0.1,1-0,0.09
169,19,2027-01-30,RB Leipzig,Werder Bremen,1.95,0.92,0.62,0.21,0.17,1-0,0.11,2-0,0.11,1-1,0.1
170,19,2027-01-30,Mainz,Hamburger SV,2.44,1.75,0.53,0.19,0.28,2-1,0.08,2-2,0.07,1-1,0.06
171,20,2027-02-06,Eintracht Frankfurt,Mainz,2.25,1.3,0.59,0.2,0.21,2-1,0.09,1-1,0.08,2-0,0.07
172,20,2027-02-06,Stuttgart,Hoffenheim,1.96,0.91,0.62,0.21,0.17,1-0,0.11,2-0,0.11,1-1,0.1
173,20,2027-02-06,Schalke,Union Berlin,1.35,1.47,0.35,0.25,0.4,1-1,0.12,0-1,0.09,1-2,0.09
174,20,2027-02-06,Borussia Monchengladbach,Freiburg,1.56,1.7,0.35,0.23,0.41,1-1,0.1,1-2,0.09,2-1,0.08
175,20,2027-02-06,Bayer Leverkusen,Augsburg,2.03,0.92,0.63,0.21,0.16,2-0,0.11,1-0,0.11,2-1,0.1
176,20,2027-02-06,Bayern Munich,Elversberg,4.61,1.1,0.9,0.06,0.04,4-1,0.07,5-1,0.07,4-0,0.07
177,20,2027-02-06,Hamburger SV,RB Leipzig,1.27,2.31,0.2,0.19,0.61,1-2,0.09,1-1,0.08,0-2,0.07
178,20,2027-02-06,Paderborn,Borussia Dortmund,1.36,2.61,0.18,0.17,0.64,1-2,0.09,1-3,0.08,1-1,0.07
179,20,2027-02-06,Werder Bremen,Koln,1.82,1.21,0.52,0.23,0.25,1-1,0.11,2-1,0.1,1-0,0.09
180,21,2027-02-13,Borussia Dortmund,Stuttgart,1.59,1.33,0.44,0.24,0.32,1-1,0.11,2-1,0.09,1-0,0.09
181,21,2027-02-13,Freiburg,Eintracht Frankfurt,1.79,1.63,0.42,0.23,0.35,1-1,0.1,2-1,0.09,1-2,0.08
182,21,2027-02-13,Hoffenheim,Paderborn,2.05,0.9,0.64,0.2,0.16,2-0,0.11,1-0,0.11,2-1,0.1
183,21,2027-02-13,Elversberg,Schalke,1.99,1.95,0.4,0.21,0.39,1-1,0.08,2-1,0.08,1-2,0.07
184,21,2027-02-13,Koln,Hamburger SV,2.16,1.21,0.59,0.2,0.21,2-1,0.1,1-1,0.09,2-0,0.08
185,21,2027-02-13,RB Leipzig,Bayer Leverkusen,1.85,1.38,0.49,0.23,0.29,1-1,0.1,2-1,0.09,1-0,0.07
186,21,2027-02-13,Mainz,Borussia Monchengladbach,1.74,1.37,0.46,0.23,0.3,1-1,0.11,2-1,0.09,1-0,0.08
187,21,2027-02-13,Augsburg,Werder Bremen,1.55,1.2,0.46,0.25,0.29,1-1,0.12,1-0,0.1,2-1,0.09
188,21,2027-02-13,Union Berlin,Bayern Munich,0.87,2.97,0.08,0.13,0.79,0-2,0.09,0-3,0.09,1-2,0.08
189,22,2027-02-20,Hamburger SV,Hoffenheim,1.66,1.65,0.39,0.23,0.38,1-1,0.1,2-1,0.08,1-2,0.08
190,22,2027-02-20,Borussia Monchengladbach,Koln,1.96,1.34,0.52,0.22,0.26,1-1,0.1,2-1,0.09,1-0,0.07
191,22,2027-02-20,Elversberg,Union Berlin,1.56,2.38,0.25,0.19,0.56,1-2,0.09,1-1,0.07,1-3,0.07
192,22,2027-02-20,Eintracht Frankfurt,RB Leipzig,1.88,2.03,0.37,0.21,0.42,1-2,0.08,1-1,0.08,2-2,0.07
193,22,2027-02-20,Stuttgart,Paderborn,3.05,1.03,0.78,0.13,0.09,3-1,0.08,2-1,0.08,3-0,0.08
194,22,2027-02-20,Bayern Munich,Augsburg,3.3,0.88,0.83,0.11,0.06,3-0,0.09,2-0,0.08,3-1,0.08
