,week,date,home_team,away_team,dc_home_xg,dc_away_xg,home_win_probability,draw_probability,away_win_probability,most_likely_scoreline,most_likely_scoreline_probability,second_likely_scoreline,second_likely_scoreline_probability,third_likely_scoreline,third_likely_scoreline_probability
38,5,2026-10-10,Augsburg,Bayern Munich,1.01,2.75,0.11,0.16,0.73,1-2,0.09,0-2,0.09,1-3,0.08
39,5,2026-10-10,Koln,Borussia Monchengladbach,1.59,1.41,0.4,0.27,0.33,1-1,0.12,2-1,0.09,1-2,0.08
40,5,2026-10-10,Hoffenheim,Hamburger SV,1.85,1.23,0.51,0.25,0.24,1-1,0.12,2-1,0.1,2-0,0.08
41,5,2026-10-10,Freiburg,Schalke,2.17,0.9,0.65,0.21,0.13,2-0,0.11,1-1,0.1,2-1,0.1
42,5,2026-10-10,Mainz,Bayer Leverkusen,1.25,1.72,0.27,0.26,0.47,1-1,0.12,1-2,0.09,0-2,0.08
43,5,2026-10-10,Union Berlin,Elversberg,1.46,1.11,0.44,0.29,0.27,1-1,0.14,1-0,0.1,0-0,0.09
44,5,2026-10-10,Paderborn,Stuttgart,1.47,1.62,0.33,0.26,0.4,1-1,0.12,1-2,0.09,2-1,0.08
45,6,2026-10-17,Bayer Leverkusen,Freiburg,2.27,1.06,0.63,0.21,0.16,2-1,0.1,1-1,0.1,2-0,0.09
46,6,2026-10-17,Hamburger SV,Stuttgart,1.31,1.54,0.31,0.28,0.42,1-1,0.13,1-2,0.09,2-1,0.08
47,6,2026-10-17,Borussia Monchengladbach,Hoffenheim,1.93,1.62,0.44,0.24,0.32,1-1,0.1,2-1,0.09,1-2,0.07
48,6,2026-10-17,Bayern Munich,RB Leipzig,2.59,1.25,0.65,0.19,0.16,2-1,0.09,3-1,0.08,1-1,0.08
49,6,2026-10-17,Union Berlin,Borussia Dortmund,1.18,1.77,0.24,0.26,0.5,1-1,0.12,1-2,0.1,0-2,0.08
50,6,2026-10-17,Elversberg,Augsburg,1.62,1.16,0.47,0.27,0.26,1-1,0.13,2-1,0.09,1-0,0.09
51,6,2026-10-17,Eintracht Frankfurt,Koln,1.92,1.13,0.55,0.24,0.21,1-1,0.11,2-1,0.1,2-0,0.09
52,6,2026-10-17,Schalke,Mainz,1.08,1.62,0.24,0.27,0.49,1-1,0.13,1-2,0.1,0-1,0.1
53,6,2026-10-17,Werder Bremen,Paderborn,1.63,1.3,0.44,0.27,0.29,1-1,0.13,2-1,0.09,1-0,0.07
54,7,2026-10-24,Borussia Dortmund,Eintracht Frankfurt,2.38,1.25,0.61,0.21,0.18,2-1,0.09,1-1,0.09,2-0,0.08
55,7,2026-10-24,Hoffenheim,Bayer Leverkusen,1.48,2.13,0.26,0.23,0.52,1-1,0.09,1-2,0.09,2-2,0.07
56,7,2026-10-24,RB Leipzig,Elversberg,2.25,0.97,0.65,0.21,0.14,2-0,0.1,2-1,0.1,1-1,0.1
57,7,2026-10-24,Stuttgart,Borussia Monchengladbach,2.12,1.31,0.55,0.23,0.22,1-1,0.1,2-1,0.1,2-0,0.07
58,7,2026-10-24,Mainz,Werder Bremen,1.68,1.14,0.49,0.27,0.25,1-1,0.13,2-1,0.1,1-0,0.09
59,7,2026-10-24,Freiburg,Bayern Munich,1.22,2.47,0.16,0.2,0.64,1-2,0.09,1-1,0.08,1-3,0.08
60,7,2026-10-24,Augsburg,Union Berlin,1.26,1.18,0.37,0.3,0.33,1-1,0.14,0-0,0.1,1-0,0.09
61,7,2026-10-24,Paderborn,Hamburger SV,1.52,1.14,0.45,0.28,0.27,1-1,0.14,1-0,0.09,2-1,0.09
62,7,2026-10-24,Koln,Schalke,1.89,0.98,0.57,0.25,0.18,1-1,0.12,2-0,0.1,2-1,0.1
63,8,2026-10-31,Borussia Monchengladbach,Paderborn,1.79,1.33,0.47,0.26,0.27,1-1,0.12,2-1,0.09,2-0,0.07
64,8,2026-10-31,Werder Bremen,Hoffenheim,1.76,1.59,0.41,0.25,0.34,1-1,0.11,2-1,0.09,1-2,0.08
65,8,2026-10-31,Union Berlin,Koln,1.45,1.06,0.45,0.29,0.26,1-1,0.14,1-0,0.1,0-0,0.1
66,8,2026-10-31,Eintracht Frankfurt,Hamburger SV,1.84,1.06,0.55,0.25,0.2,1-1,0.12,2-1,0.1,2-0,0.09
67,8,2026-10-31,Bayer Leverkusen,Stuttgart,2.27,1.24,0.6,0.21,0.19,2-1,0.1,1-1,0.09,2-0,0.08
68,8,2026-10-31,Bayern Munich,Borussia Dortmund,2.74,1.42,0.65,0.18,0.17,2-1,0.08,3-1,0.08,1-1,0.07
69,8,2026-10-31,Schalke,RB Leipzig,0.95,2.23,0.14,0.21,0.65,0-2,0.1,1-1,0.1,1-2,0.1
70,8,2026-10-31,Elversberg,Mainz,1.4,1.31,0.38,0.29,0.34,1-1,0.14,2-1,0.09,0-0,0.08
71,8,2026-10-31,Augsburg,Freiburg,1.33,1.42,0.34,0.28,0.38,1-1,0.13,1-2,0.09,2-1,0.08
72,9,2026-11-07,Hamburger SV,Borussia Monchengladbach,1.49,1.36,0.39,0.28,0.33,1-1,0.13,2-1,0.09,1-2,0.08
73,9,2026-11-07,Stuttgart,Werder Bremen,2.08,1.19,0.57,0.23,0.2,1-1,0.1,2-1,0.1,2-0,0.08
74,9,2026-11-07,Borussia Dortmund,Elversberg,2.55,1.03,0.69,0.18,0.12,2-1,0.09,2-0,0.09,1-1,0.08
75,9,2026-11-07,Paderborn,Eintracht Frankfurt,1.49,1.55,0.35,0.27,0.38,1-1,0.12,1-2,0.09,2-1,0.08
76,9,2026-11-07,RB Leipzig,Augsburg,2.29,0.88,0.68,0.2,0.12,2-0,0.11,2-1,0.1,1-1,0.09
77,9,2026-11-07,Mainz,Bayern Munich,1.15,2.36,0.16,0.2,0.63,1-2,0.1,1-1,0.09,0-2,0.08
78,9,2026-11-07,Koln,Bayer Leverkusen,1.16,1.96,0.21,0.24,0.55,1-1,0.11,1-2,0.1,0-2,0.08
79,9,2026-11-07,Hoffenheim,Schalke,2.42,1.07,0.66,0.2,0.14,2-1,0.1,2-0,0.09,1-1,0.09
80,9,2026-11-07,Freiburg,Union Berlin,1.52,1.06,0.46,0.28,0.25,1-1,0.14,1-0,0.1,2-1,0.09
81,10,2026-11-21,Elversberg,Freiburg,1.46,1.4,0.38,0.28,0.35,1-1,0.13,2-1,0.09,1-2,0.08
82,10,2026-11-21,Eintracht Frankfurt,Hoffenheim,2.1,1.45,0.52,0.23,0.25,1-1,0.1,2-1,0.09,2-2,0.07
83,10,2026-11-21,Bayer Leverkusen,Paderborn,2.48,0.97,0.69,0.19,0.12,2-0,0.1,2-1,0.09,1-1,0.09
84,10,2026-11-21,Schalke,Stuttgart,1.14,2.01,0.2,0.24,0.57,1-1,0.11,1-2,0.1,0-2,0.09
85,10,2026-11-21,Bayern Munich,Koln,3.37,0.85,0.84,0.11,0.05,3-0,0.09,2-0,0.08,3-1,0.08
86,10,2026-11-21,Augsburg,Mainz,1.27,1.33,0.34,0.29,0.37,1-1,0.14,0-0,0.09,0-1,0.08
87,10,2026-11-21,Werder Bremen,Hamburger SV,1.55,1.16,0.45,0.28,0.27,1-1,0.13,2-1,0.09,1-0,0.09
88,10,2026-11-21,Borussia Monchengladbach,Borussia Dortmund,1.45,2.12,0.25,0.23,0.52,1-1,0.1,1-2,0.09,2-2,0.07
89,10,2026-11-21,Union Berlin,RB Leipzig,1.12,1.56,0.26,0.28,0.46,1-1,0.13,0-1,0.09,1-2,0.09
90,11,2026-11-28,Hoffenheim,Augsburg,1.98,1.25,0.53,0.24,0.23,1-1,0.11,2-1,0.1,2-0,0.08
91,11,2026-11-28,Stuttgart,Eintracht Frankfurt,1.9,1.42,0.48,0.25,0.28,1-1,0.11,2-1,0.09,1-2,0.07
92,11,2026-11-28,Hamburger SV,Bayern Munich,1.0,2.57,0.12,0.18,0.7,0-2,0.09,1-2,0.09,1-1,0.08
93,11,2026-11-28,Werder Bremen,Borussia Monchengladbach,1.7,1.46,0.42,0.26,0.32,1-1,0.12,2-1,0.09,1-2,0.08
94,11,2026-11-28,Freiburg,RB Leipzig,1.34,1.64,0.3,0.27,0.43,1-1,0.12,1-2,0.09,2-1,0.07
95,11,2026-11-28,Mainz,Union Berlin,1.42,1.02,0.45,0.3,0.25,1-1,0.14,1-0,0.11,0-0,0.1
96,11,2026-11-28,Koln,Elversberg,1.53,1.26,0.42,0.28,0.3,1-1,0.13,2-1,0.09,1-0,0.08
97,11,2026-11-28,Borussia Dortmund,Bayer Leverkusen,1.94,1.6,0.45,0.24,0.31,1-1,0.1,2-1,0.09,1-2,0.07
98,11,2026-11-28,Paderborn,Schalke,1.98,0.99,0.59,0.24,0.17,1-1,0.11,2-0,0.1,2-1,0.1
99,12,2026-12-05,Bayer Leverkusen,Borussia Monchengladbach,2.58,1.09,0.69,0.18,0.13,2-1,0.09,2-0,0.09,1-1,0.08
100,12,2026-12-05,Augsburg,Koln,1.44,1.23,0.4,0.29,0.31,1-1,0.14,2-1,0.09,1-0,0.09
101,12,2026-12-05,Elversberg,Stuttgart,1.47,1.62,0.33,0.26,0.4,1-1,0.12,1-2,0.09,2-1,0.08
102,12,2026-12-05,Bayern Munich,Paderborn,3.4,0.89,0.84,0.11,0.06,3-0,0.09,3-1,0.08,2-0,0.08
103,12,2026-12-05,Schalke,Borussia Dortmund,1.0,2.52,0.12,0.18,0.7,1-2,0.09,0-2,0.09,1-1,0.08
104,12,2026-12-05,RB Leipzig,Mainz,1.97,1.0,0.59,0.24,0.17,1-1,0.11,2-0,0.1,2-1,0.1
105,12,2026-12-05,Freiburg,Hoffenheim,1.89,1.42,0.47,0.25,0.28,1-1,0.11,2-1,0.09,1-2,0.07
106,12,2026-12-05,Eintracht Frankfurt,Werder Bremen,1.98,1.21,0.54,0.24,0.22,1-1,0.11,2-1,0.1,2-0,0.08
107,12,2026-12-05,Union Berlin,Hamburger SV,1.39,0.99,0.45,0.3,0.25,1-1,0.14,1-0,0.11,0-0,0.11
108,13,2026-12-12,Borussia Dortmund,Augsburg,2.59,0.93,0.72,0.17,0.1,2-0,0.1,2-1,0.09,3-0,0.09
109,13,2026-12-12,Hamburger SV,Schalke,1.77,0.94,0.56,0.26,0.19,1-1,0.12,1-0,0.11,2-0,0.1
110,13,2026-12-12,Mainz,Freiburg,1.5,1.22,0.42,0.28,0.29,1-1,0.13,2-1,0.09,1-0,0.09
111,13,2026-12-12,Koln,RB Leipzig,1.16,1.78,0.24,0.26,0.51,1-1,0.12,1-2,0.1,0-2,0.08
112,13,2026-12-12,Werder Bremen,Bayer Leverkusen,1.24,2.02,0.22,0.24,0.54,1-1,0.11,1-2,0.1,0-2,0.08
113,13,2026-12-12,Paderborn,Elversberg,1.6,1.27,0.44,0.27,0.29,1-1,0.13,2-1,0.09,1-0,0.08
114,13,2026-12-12,Stuttgart,Union Berlin,1.77,1.07,0.53,0.26,0.22,1-1,0.12,2-1,0.1,2-0,0.09
115,13,2026-12-12,Borussia Monchengladbach,Eintracht Frankfurt,1.67,1.61,0.38,0.25,0.36,1-1,0.11,2-1,0.08,1-2,0.08
116,13,2026-12-12,Hoffenheim,Bayern Munich,1.36,2.92,0.15,0.17,0.69,1-2,0.08,1-3,0.08,1-1,0.06
117,14,2026-12-19,RB Leipzig,Borussia Dortmund,1.82,1.55,0.43,0.25,0.32,1-1,0.11,2-1,0.09,1-2,0.08
118,14,2026-12-19,Augsburg,Paderborn,1.45,1.29,0.39,0.28,0.32,1-1,0.13,2-1,0.09,1-0,0.08
119,14,2026-12-19,Bayer Leverkusen,Eintracht Frankfurt,2.31,1.18,0.62,0.21,0.17,2-1,0.1,1-1,0.09,2-0,0.08
120,14,2026-12-19,Freiburg,Stuttgart,1.6,1.48,0.39,0.26,0.34,1-1,0.12,2-1,0.09,1-2,0.08
121,14,2026-12-19,Bayern Munich,Werder Bremen,3.47,0.91,0.84,0.11,0.05,3-0,0.09,3-1,0.08,4-0,0.08
122,14,2026-12-19,Union Berlin,Hoffenheim,1.58,1.35,0.42,0.27,0.31,1-1,0.13,2-1,0.09,1-2,0.08
123,14,2026-12-19,Schalke,Borussia Monchengladbach,1.29,1.77,0.27,0.26,0.47,1-1,0.12,1-2,0.09,0-2,0.07
124,14,2026-12-19,Mainz,Koln,1.63,1.06,0.49,0.27,0.23,1-1,0.13,1-0,0.1,2-1,0.1
125,14,2026-12-19,Elversberg,Hamburger SV,1.52,1.14,0.45,0.28,0.27,1-1,0.14,1-0,0.09,2-1,0.09
126,15,2027-01-09,Werder Bremen,Union Berlin,1.42,1.19,0.41,0.29,0.3,1-1,0.14,1-0,0.09,2-1,0.09
127,15,2027-01-09,Hamburger SV,Bayer Leverkusen,1.09,1.88,0.21,0.25,0.55,1-1,0.12,1-2,0.1,0-2,0.09
128,15,2027-01-09,Hoffenheim,Elversberg,1.95,1.38,0.5,0.24,0.26,1-1,0.11,2-1,0.09,2-0,0.07
129,15,2027-01-09,Koln,Freiburg,1.39,1.38,0.36,0.28,0.36,1-1,0.13,2-1,0.08,1-2,0.08
130,15,2027-01-09,Paderborn,RB Leipzig,1.22,1.8,0.25,0.26,0.5,1-1,0.12,1-2,0.1,0-2,0.08
131,15,2027-01-09,Borussia Dortmund,Mainz,2.23,1.06,0.63,0.21,0.16,1-1,0.1,2-1,0.1,2-0,0.09
132,15,2027-01-09,Stuttgart,Augsburg,2.07,1.06,0.59,0.23,0.18,1-1,0.11,2-1,0.1,2-0,0.09
133,15,2027-01-09,Borussia Monchengladbach,Bayern Munich,1.25,2.82,0.14,0.17,0.69,1-2,0.08,1-3,0.08,0-2,0.07
134,15,2027-01-09,Eintracht Frankfurt,Schalke,2.41,0.92,0.69,0.19,0.12,2-0,0.1,2-1,0.1,1-1,0.09
135,16,2027-01-13,Bayern Munich,Bayer Leverkusen,2.59,1.38,0.63,0.19,0.18,2-1,0.09,3-1,0.08,1-1,0.08
136,16,2027-01-13,Freiburg,Hamburger SV,1.66,1.04,0.51,0.27,0.22,1-1,0.13,1-0,0.1,2-1,0.1
137,16,2027-01-13,Mainz,Hoffenheim,1.77,1.36,0.46,0.26,0.28,1-1,0.12,2-1,0.09,1-2,0.07
138,16,2027-01-13,Schalke,Werder Bremen,1.27,1.62,0.29,0.27,0.44,1-1,0.13,1-2,0.09,0-1,0.08
139,16,2027-01-13,Koln,Borussia Dortmund,1.23,2.02,0.22,0.24,0.54,1-1,0.11,1-2,0.1,0-2,0.08
140,16,2027-01-13,Augsburg,Borussia Monchengladbach,1.51,1.45,0.38,0.27,0.35,1-1,0.13,2-1,0.09,1-2,0.08
141,16,2027-01-13,Union Berlin,Paderborn,1.46,1.11,0.44,0.29,0.27,1-1,0.14,1-0,0.1,0-0,0.09
142,16,2027-01-13,RB Leipzig,Stuttgart,2.07,1.24,0.55,0.23,0.21,1-1,0.1,2-1,0.1,2-0,0.08
143,16,2027-01-13,Elversberg,Eintracht Frankfurt,1.49,1.55,0.35,0.27,0.38,1-1,0.12,1-2,0.09,2-1,0.08
144,17,2027-01-16,Borussia Dortmund,Freiburg,2.33,1.13,0.63,0.21,0.16,2-1,0.1,1-1,0.09,2-0,0.09
145,17,2027-01-16,Paderborn,Koln,1.59,1.22,0.45,0.27,0.28,1-1,0.13,2-1,0.09,1-0,0.08
146,17,2027-01-16,Eintracht Frankfurt,Bayern Munich,1.36,2.52,0.18,0.2,0.62,1-2,0.09,1-1,0.08,1-3,0.07
147,17,2027-01-16,Hoffenheim,RB Leipzig,1.49,1.94,0.29,0.24,0.47,1-1,0.1,1-2,0.09,2-1,0.07
148,17,2027-01-16,Hamburger SV,Augsburg,1.45,1.1,0.44,0.29,0.27,1-1,0.14,1-0,0.1,0-0,0.09
149,17,2027-01-16,Bayer Leverkusen,Schalke,3.07,0.75,0.82,0.12,0.05,3-0,0.11,2-0,0.1,4-0,0.08
150,17,2027-01-16,Werder Bremen,Elversberg,1.63,1.3,0.44,0.27,0.29,1-1,0.13,2-1,0.09,1-0,0.07
151,17,2027-01-16,Stuttgart,Mainz,1.78,1.2,0.5,0.26,0.24,1-1,0.12,2-1,0.1,2-0,0.08
152,17,2027-01-16,Borussia Monchengladbach,Union Berlin,1.55,1.21,0.44,0.28,0.28,1-1,0.13,2-1,0.09,1-0,0.08
153,18,2027-01-23,Hamburger SV,Borussia Dortmund,1.15,1.93,0.21,0.24,0.54,1-1,0.11,1-2,0.1,0-2,0.09
154,18,2027-01-23,Hoffenheim,Koln,1.93,1.31,0.51,0.24,0.25,1-1,0.11,2-1,0.1,2-0,0.07
155,18,2027-01-23,Paderborn,Mainz,1.4,1.31,0.38,0.29,0.34,1-1,0.14,2-1,0.09,0-0,0.08
156,18,2027-01-23,Schalke,Augsburg,1.26,1.43,0.32,0.29,0.4,1-1,0.14,1-2,0.09,0-1,0.08
157,18,2027-01-23,Stuttgart,Bayern Munich,1.42,2.48,0.2,0.2,0.6,1-2,0.09,1-1,0.08,1-3,0.07
158,18,2027-01-23,Bayer Leverkusen,Elversberg,2.48,0.97,0.69,0.19,0.12,2-0,0.1,2-1,0.09,1-1,0.09
159,18,2027-01-23,Borussia Monchengladbach,RB Leipzig,1.37,1.87,0.27,0.25,0.48,1-1,0.11,1-2,0.09,0-2,0.07
160,18,2027-01-23,Werder Bremen,Freiburg,1.49,1.43,0.38,0.27,0.35,1-1,0.13,2-1,0.09,1-2,0.08
161,18,2027-01-23,Eintracht Frankfurt,Union Berlin,1.69,1.08,0.5,0.27,0.23,1-1,0.13,2-1,0.1,1-0,0.09
162,19,2027-01-30,Koln,Stuttgart,1.4,1.61,0.32,0.27,0.41,1-1,0.12,1-2,0.09,2-1,0.08
163,19,2027-01-30,Bayern Munich,Schalke,4.21,0.69,0.92,0.06,0.02,4-0,0.1,3-0,0.09,5-0,0.08
164,19,2027-01-30,Freiburg,Paderborn,1.75,1.16,0.5,0.26,0.24,1-1,0.12,2-1,0.1,2-0,0.08
165,19,2027-01-30,Union Berlin,Bayer Leverkusen,1.11,1.72,0.23,0.26,0.5,1-1,0.13,1-2,0.1,0-1,0.09
166,19,2027-01-30,Elversberg,Borussia Monchengladbach,1.66,1.43,0.42,0.26,0.32,1-1,0.12,2-1,0.09,1-2,0.08
167,19,2027-01-30,Augsburg,Eintracht Frankfurt,1.35,1.57,0.32,0.27,0.41,1-1,0.13,1-2,0.09,2-1,0.08
168,19,2027-01-30,Borussia Dortmund,Hoffenheim,2.75,1.25,0.68,0.18,0.14,2-1,0.09,3-1,0.08,1-1,0.07
169,19,2027-01-30,RB Leipzig,Werder Bremen,2.3,1.0,0.66,0.2,0.14,2-0,0.1,2-1,0.1,1-1,0.09
170,19,2027-01-30,Mainz,Hamburger SV,1.56,0.99,0.49,0.28,0.23,1-1,0.13,1-0,0.11,2-0,0.09
171,20,2027-02-06,Eintracht Frankfurt,Mainz,1.69,1.22,0.47,0.27,0.26,1-1,0.13,2-1,0.1,1-0,0.08
172,20,2027-02-06,Stuttgart,Hoffenheim,2.2,1.42,0.54,0.22,0.24,1-1,0.09,2-1,0.09,3-1,0.07
173,20,2027-02-06,Schalke,Union Berlin,1.08,1.44,0.27,0.29,0.44,1-1,0.14,0-1,0.1,0-0,0.09
174,20,2027-02-06,Borussia Monchengladbach,Freiburg,1.64,1.45,0.41,0.26,0.33,1-1,0.12,2-1,0.09,1-2,0.08
175,20,2027-02-06,Bayer Leverkusen,Augsburg,2.51,0.88,0.72,0.18,0.1,2-0,0.11,2-1,0.09,3-0,0.09
176,20,2027-02-06,Bayern Munich,Elversberg,3.4,0.89,0.84,0.11,0.06,3-0,0.09,3-1,0.08,2-0,0.08
177,20,2027-02-06,Hamburger SV,RB Leipzig,1.09,1.71,0.23,0.27,0.5,1-1,0.13,1-2,0.1,0-1,0.09
178,20,2027-02-06,Paderborn,Borussia Dortmund,1.29,2.04,0.23,0.24,0.54,1-1,0.11,1-2,0.1,0-2,0.07
179,20,2027-02-06,Werder Bremen,Koln,1.62,1.24,0.45,0.27,0.28,1-1,0.13,2-1,0.09,1-0,0.08
180,21,2027-02-13,Borussia Dortmund,Stuttgart,2.34,1.31,0.59,0.21,0.2,2-1,0.09,1-1,0.09,3-1,0.07
181,21,2027-02-13,Freiburg,Eintracht Frankfurt,1.63,1.41,0.41,0.26,0.32,1-1,0.12,2-1,0.09,1-2,0.08
182,21,2027-02-13,Hoffenheim,Paderborn,1.95,1.38,0.5,0.24,0.26,1-1,0.11,2-1,0.09,2-0,0.07
183,21,2027-02-13,Elversberg,Schalke,1.98,0.99,0.59,0.24,0.17,1-1,0.11,2-0,0.1,2-1,0.1
184,21,2027-02-13,Koln,Hamburger SV,1.45,1.13,0.43,0.29,0.28,1-1,0.14,1-0,0.1,0-0,0.09
185,21,2027-02-13,RB Leipzig,Bayer Leverkusen,1.72,1.51,0.42,0.26,0.33,1-1,0.11,2-1,0.09,1-2,0.08
186,21,2027-02-13,Mainz,Borussia Monchengladbach,1.71,1.25,0.47,0.26,0.27,1-1,0.12,2-1,0.09,1-0,0.08
187,21,2027-02-13,Augsburg,Werder Bremen,1.48,1.32,0.4,0.28,0.32,1-1,0.13,2-1,0.09,1-2,0.08
188,21,2027-02-13,Union Berlin,Bayern Munich,1.02,2.35,0.14,0.2,0.66,1-2,0.1,0-2,0.09,1-1,0.09
189,22,2027-02-20,Hamburger SV,Hoffenheim,1.54,1.48,0.38,0.27,0.35,1-1,0.12,2-1,0.09,1-2,0.08
190,22,2027-02-20,Borussia Monchengladbach,Koln,1.77,1.27,0.48,0.26,0.26,1-1,0.12,2-1,0.1,2-0,0.08
191,22,2027-02-20,Elversberg,Union Berlin,1.39,1.17,0.41,0.29,0.3,1-1,0.14,1-0,0.09,0-0,0.09
192,22,2027-02-20,Eintracht Frankfurt,RB Leipzig,1.48,1.67,0.33,0.26,0.41,1-1,0.12,1-2,0.09,2-1,0.08
193,22,2027-02-20,Stuttgart,Paderborn,2.04,1.17,0.56,0.23,0.2,1-1,0.11,2-1,0.1,2-0,0.08
194,22,2027-02-20,Bayern Munich,Augsburg,3.44,0.81,0.85,0.1,0.05,3-0,0.1,2-0,0.08,4-0,0.08
